Time	Energy
3526	973
3542	410
3556	744
3560	330
3574	969
3578	404
3586	431
3589	814
3599	483
3604	744
3611	474
3642	193
3648	999
3659	233
3669	78
3673	380
3674	326
3683	147
3684	493
3700	425
3722	257
3729	480
3733	587
3738	683
3741	488
3742	742
3751	48
3759	616
3759	50
3763	119
3764	987
3780	598
3781	931
3798	621
3804	93
3813	131
3829	117
3831	930
3834	470
3841	375
3858	330
3868	609
3881	759
3895	202
3911	736
3913	974
3926	791
3952	313
3956	547
3998	556
4010	690
4041	642
4050	511
4051	608
4053	17
4066	608
4094	538
4099	711
4100	959
4124	721
4142	183
4154	826
4164	815
4168	184
4180	518
4180	632
4180	256
4181	721
4184	652
4184	207
4198	198
4199	511
4201	691
4204	399
4206	446
4208	401
4215	730
4217	616
4221	637
4228	981
4239	277
4256	590
4266	146
4273	615
4291	519
4296	785
4306	541
4309	934
4314	374
4316	759
4329	73
4329	1000
4329	857
4333	220
4367	860
4373	730
4386	159
4399	988
4404	604
4416	527
4419	428
4427	324
4465	704
4480	162
4488	858
4492	545
4499	599
4501	380
4505	976
4512	163
4526	189
4540	91
4553	988
4593	903
4605	273
4606	119
4610	758
4612	988
4627	987
4630	333
4632	274
4633	777
4634	489
4661	327
4663	237
4663	295
4672	246
4672	84
4677	243
4679	404
4683	270
4696	442
4701	125
4703	222
4703	259
4711	53
4712	299
4715	654
4717	214
4726	632
4771	349
4773	651
4774	262
4787	145
4802	533
4803	327
4808	999
4820	924
4822	749
4836	337
4857	609
4863	395
4863	577
4875	373
4907	359
4942	82
4954	242
4955	858
4978	459
4991	725
5005	557
5006	992
5007	679
5009	244
5012	698
5021	768
5042	583
5047	711
5059	160
5059	569
5060	194
5063	632
5065	18
5072	295
5074	965
5078	169
5081	342
5081	792
5098	328
5102	577
5111	191
5116	591
5118	950
5127	671
5147	459
5154	511
5184	345
5191	911
5194	694
5210	140
5215	496
5226	936
5227	671
5240	516
5253	391
5261	453
5264	66
5269	11
5271	235
5277	52
5287	836
5306	571
5308	157
5324	681
5326	59
5336	107
5387	608
5396	569
5405	650
5417	531
5418	304
5425	221
5427	344
5427	126
5444	952
5447	887
5463	700
5467	347
5482	893
5483	164
5488	428
5495	697
5511	674
5515	834
5516	541
5518	49
5527	858
5533	447
5538	32
5540	661
5581	882
5584	144
5597	325
5647	684
5669	443
5687	697
5691	441
5693	898
5711	636
5724	416
5732	963
5748	819
5765	281
5781	971
5809	524
5811	466
5825	186
5828	618
5840	481
5843	731
5846	953
5866	698
5867	844
5870	317
5872	144
5876	524
5878	367
5879	510
5882	441
5889	371
5900	677
5904	34
5917	53
5937	221
5940	769
5988	144
5991	187
6000	175
6004	151
6010	909
6015	723
6035	499
6037	759
6055	829
6057	522
6064	739
6068	732
6078	560
6113	12
6118	172
6118	554
6123	640
6132	996
6160	447
6170	554
6174	745
6196	103
6213	175
6216	152
6216	935
6225	738
6236	857
6237	666
6238	573
6247	645
6248	294
6255	460
6262	751
6266	368
6268	253
6269	744
6280	245
6283	756
6286	906
6303	833
6306	988
6309	414
6312	83
6316	919
6318	236
6339	398
6341	239
6344	770
6345	615
6351	674
6352	480
6361	638
6375	382
6385	127
6416	240
6427	856
6441	634
6445	148
6445	254
6449	330
6480	244
6507	543
6514	501
6532	354
6538	404
6549	471
6550	309
6555	846
6555	504
6564	791
6564	228
6573	520
6574	880
6589	912
6613	48
6638	771
6670	731
6672	685
6679	351
6683	358
6684	358
6697	376
6703	367
6713	998
6716	919
6741	921
6742	12
6753	317
6765	75
6765	176
6773	379
6778	4
6796	41
6820	785
6827	867
6833	618
6887	509
6903	788
6910	429
6912	124
6936	757
6941	713
6941	777
6947	277
6948	531
6949	997
6984	225
7005	657
7029	629
7051	495
7059	576
7098	324
7102	168
7105	229
7107	164
7107	550
7108	73
7136	896
7136	1000
7161	470
7164	617
7186	747
7191	932
7191	981
7200	931
7200	260
7205	846
7207	986
7224	346
7236	485
7250	114
7273	184
7287	968
7331	356
7334	538
7337	404
7342	686
7367	834
7374	975
7389	532
7403	175
7443	152
7460	444
7461	235
7479	333
7480	7
7497	341
7501	726
7503	237
7503	510
7533	218
7536	847
7541	138
7542	687
7550	712
7556	0
7557	522
7604	820
7611	845
7613	610
7618	73
7643	192
7652	123
7668	858
7671	130
7671	812
7673	740
7699	514
7708	471
7710	216
7719	676
7719	864
7724	76
7725	261
7777	701
7792	120
7813	982
7832	157
7833	837
7838	804
7849	243
7895	918
7902	736
7903	807
7931	354
7936	862
7967	286
7986	967
8006	164
8017	296
8038	600
8049	732
8055	259
8064	441
8115	53
8126	290
8130	622
8136	347
8142	429
8146	19
8158	506
8199	319
8205	204
8223	453
8242	450
8260	864
8264	708
8268	632
8268	51
8278	795
8294	658
8307	373
8313	614
8337	677
8351	312
8389	941
8419	189
8425	842
8426	570
8428	689
8449	146
8452	119
8454	658
8456	518
8457	649
8459	927
8463	490
8467	128
8484	233
8485	640
8489	806
8493	191
8517	3
8523	220
8533	759
8537	265
8548	336
8551	931
8558	8
8566	875
8574	416
8611	107
8612	765
8616	439
8625	989
8625	726
8639	523
8643	163
8675	50
8682	3
8682	623
8684	367
8716	82
8721	920
8725	456
8728	327
8748	620
8761	672
8765	861
8797	507
8833	352
8852	516
8866	51
8873	249
8875	388
8881	658
8882	474
8903	552
8918	185
8947	761
8972	931
8980	577
8992	298
9003	163
9017	46
9030	71
9050	140
9051	955
9056	591
9059	257
9067	333
9068	953
9089	2
9098	631
9103	996
9104	64
9112	311
9119	987
9128	857
9147	570
9168	397
9194	362
9196	781
9208	906
9210	938
9211	831
9213	236
9228	971
9231	658
9237	405
9241	666
9242	110
9244	743
9267	225
9281	738
9302	131
9309	965
9347	773
9352	866
9364	141
9373	228
9396	543
9396	211
9420	934
9422	278
9429	127
9445	226
9461	506
9471	714
9473	227
9484	494
9523	371
9534	84
9535	137
9541	538
9544	185
9549	1000
9559	866
9562	286
9564	715
9570	445
9578	107
9582	814
9583	257
9594	840
9603	419
9614	693
9624	341
9625	939
9642	595
9646	109
9693	424
9698	790
9701	719
9707	508
9712	271
9716	41
9734	182
9743	961
9744	419
9746	329
9747	136
9752	701
9762	395
9772	14
9804	359
9806	169
9813	436
9872	24
9876	718
9907	924
9911	487
9927	679
9961	694
9962	398
9972	28
10006	194
10017	210
10065	753
10068	429
10071	455
10081	186
10095	804
10099	880
10113	484
10126	297
10147	342
10151	46
10155	403
10159	644
10169	819
10205	947
10227	259
10245	120
10249	211
10260	443
10260	755
10270	542
10282	620
10301	804
10304	844
10305	102
10305	343
10315	525
10318	21
